index,question,gold_answer,gold_choice,is_correct,cause_event,outcome_base
162,"If the patient feels like the patient are dying or were the patient afraid that the patient were about do die, how will this affect the less probability of Panic attack?",less,B,True,the patient feels like the patient are dying or were the patient afraid that the patient were about do die,panic attack probability
163,"If the patient has a hiatal hernia, how will this affect the more probability of GERD?",more,A,True,the patient has a hiatal hernia,GERD probability
164,"If the patient has not had a cold in the last 2 weeks, how will this affect the more probability of Larygospasm?",less,B,True,the patient has not had a cold in the last 2 weeks,larynxospasm probability
165,"If the patient has had a pericarditis before, how will this affect the more probability of SLE?",more,A,True,the patient has had a pericarditis before,SLE probability
166,"If the patient does currently take hormones, how will this affect the less probability of Pulmonary embolism?",less,B,True,the patient does currently take hormones,pulmonary embolism risk
167,"If the patient did previously, or do the patient currently, have any weakness/paralysis in one or more of the patient's limbs or in the patient's face, how will this affect the less probability of Guillain-Barré syndrome?",less,B,True,"the patient did previously, or do the patient currently, have any weakness/paralysis in one or more of the patient's limbs or in the patient's face",Guillain-Barré syndrome risk
168,"If the patient does regularly drink coffee or tea, how will this affect the more probability of PSVT?",more,A,True,the patient does regularly drink coffee or tea,PSVT likelihood
169,"If the patient does not have greenish or yellowish nasal discharge, how will this affect the more probability of Acute rhinosinusitis?",less,B,True,the patient does not have greenish or yellowish nasal discharge,probability_of_Acute_rhinosinusitis
170,"If the patient does not have symptoms that are increased with physical exertion but alleviated with rest, how will this affect the less probability of Myocarditis?",more,A,True,the patient does not have symptoms that are increased with physical exertion but alleviated with rest,myocarditis risk
171,"If the patient has noticed any new fatigue, generalized and vague discomfort, diffuse (widespread) muscle aches or a change in the patient's general well-being related to the patient's consultation today, how will this affect the more probability of Myocarditis?",more,A,True,"the patient has noticed any new fatigue, generalized and vague discomfort, diffuse (widespread) muscle aches or a change in the patient's general well-being related to the patient's consultation today",myocarditis risk
172,"If the patient has greenish or yellowish nasal discharge, how will this affect the more probability of Chronic rhinosinusitis?",more,A,True,the patient has greenish or yellowish nasal discharge,chronic rhinosinusitis probability
173,"If the patient does not have a burning sensation that starts in the patient's stomach then goes up into the patient's throat, and can be associated with a bitter taste in the patient's mouth, how will this affect the less probability of GERD?",more,A,True,"the patient does not have a burning sensation that starts in the patient's stomach then goes up into the patient's throat, and can be associated with a bitter taste in the patient's mouth",GERD likelihood
174,"If the patient has not noticed that the tone of the patient's voice has become deeper, softer or hoarse, how will this affect the less probability of Acute laryngitis?",more,A,True,"the patient has not noticed that the tone of the patient's voice has become deeper, softer or hoarse",probability_of_Acute_laryngitis
175,"If the patient does live with 4 or more people, how will this affect the more probability of Acute laryngitis?",more,A,True,the patient does live with 4 or more people,probability_of_Acute_laryngitis
176,"If the patient is not currently using intravenous drugs, how will this affect the more probability of Tuberculosis?",less,B,True,the patient is not currently using intravenous drugs,Tuberculosis risk
177,"If the patient has high cholesterol or do the patient take medications to treat high cholesterol, how will this affect the less probability of Possible NSTEMI / STEMI?",less,B,True,the patient has high cholesterol or do the patient take medications to treat high cholesterol,NSTEMI/STEMI likelihood
178,"If the patient has intense coughing fits, how will this affect the more probability of Inguinal hernia?",more,A,True,the patient has intense coughing fits,hernia probability
179,"If the patient has metastatic cancer, how will this affect the more probability of Spontaneous rib fracture?",more,A,True,the patient has metastatic cancer,spontaneous rib fracture probability
180,"If the patient has not recently taken decongestants or other substances that may have stimulant effects, how will this affect the less probability of PSVT?",more,A,True,the patient has not recently taken decongestants or other substances that may have stimulant effects,PSVT likelihood
181,"If the patient has never been diagnosed with gastroesophageal reflux before, how will this affect the less probability of Chronic rhinosinusitis?",more,A,False,the patient has never been diagnosed with gastroesophageal reflux before,probability of chronic rhinosinusitis
182,"If the patient has an active cancer, how will this affect the less probability of Pulmonary embolism?",less,B,True,the patient has an active cancer,pulmonary embolism risk
183,"If the patient does not exercise regularly, 4 times per week or more, how will this affect the less probability of Stable angina?",more,A,False,"the patient does not exercise regularly, 4 times per week or more",angina probability
184,"If the patient has had surgery to remove lymph nodes before, how will this affect the more probability of Localized edema?",more,A,True,the patient has had surgery to remove lymph nodes before,Localized edema probability
185,"If the patient has nasal congestion or a clear runny nose, how will this affect the less probability of Cluster headache?",less,B,False,the patient has nasal congestion or a clear runny nose,cluster headache probability
186,"If the patient answers YES to ""Are there any members of your family who have been diagnosed myasthenia gravis"", how will this affect the more probability of Myasthenia gravis?",more,A,True,"the patient answers YES to ""Are there any members of your family who have been diagnosed myasthenia gravis""",Myasthenia gravis probability
187,"If the patient has not had one or several flare ups of chronic obstructive pulmonary disease (COPD) in the past year, how will this affect the less probability of Acute COPD exacerbation / infection?",more,A,True,the patient has not had one or several flare ups of chronic obstructive pulmonary disease (COPD) in the past year,COPD exacerbation risk
188,"If the patient does not suffer from chronic anxiety, how will this affect the more probability of Panic attack?",less,B,True,the patient does not suffer from chronic anxiety,panic attack probability
189,"If the patient has never had fluid in the patient's lungs before, how will this affect the less probability of Acute pulmonary edema?",more,A,True,the patient has never had fluid in the patient's lungs before,acute pulmonary edema risk
190,"If the patient has bouts of choking or shortness of breath that wake the patient up at night, how will this affect the less probability of Acute pulmonary edema?",less,B,True,the patient has bouts of choking or shortness of breath that wake the patient up at night,acute pulmonary edema risk
191,"If the patient feels the patient's abdomen is bloated or distended (swollen due to pressure from inside), how will this affect the more probability of Inguinal hernia?",more,A,True,the patient feels the patient's abdomen is bloated or distended (swollen due to pressure from inside),hernia probability
192,"If the patient does not have Rheumatoid Arthritis, how will this affect the more probability of Bronchiectasis?",less,B,True,the patient does not have Rheumatoid Arthritis,Bronchiectasis risk
193,"If the patient does not have heart failure, how will this affect the more probability of Acute pulmonary edema?",less,B,True,the patient does not have heart failure,pulmonary edema risk
194,"If the patient has a sore throat, how will this affect the more probability of URTI?",more,A,True,the patient has a sore throat,probability_of_URTI
195,"If the patient's symptoms are not worse when lying down and alleviated while sitting up, how will this affect the more probability of Pericarditis?",less,B,True,the patient's symptoms are not worse when lying down and alleviated while sitting up,pericarditis probability
196,"If the patient has any close family members who suffer from allergies (any type), hay fever or eczema, how will this affect the more probability of Allergic sinusitis?",more,A,True,"the patient has any close family members who suffer from allergies (any type), hay fever or eczema",allergic sinusitis probability
197,"If the patient has not felt confused or disorientated lately, how will this affect the less probability of Ebola?",more,A,True,the patient has not felt confused or disorientated lately,Ebola risk
198,"If the patient has not had a cold in the last 2 weeks, how will this affect the less probability of Acute laryngitis?",more,A,True,the patient has not had a cold in the last 2 weeks,probability_of_Acute_laryngitis
199,"If the patient does not have pain somewhere, related to the patient's reason for consulting, how will this affect the more probability of Boerhaave?",less,B,True,"the patient does not have pain somewhere, related to the patient's reason for consulting",Boerhaave syndrome risk
