id,dataset,question_type,question_stem,improved_question,label,gold_choice,is_correct,answer,letter_answer,llm_output,llm_extracted_output,model,error
wiqa_test-107,wiqa_test,EXOGENOUS_EFFECT,"Will keeping the irrigation system in good condition cause more proper watering of the plants, less proper watering of the plants, or have no effect?","Will keeping the irrigation system in good condition cause more proper watering of the plants, less proper watering of the plants, or have no effect?",more,A,True,more,A,A,A,ministral-3:8b,
wiqa_test-108,wiqa_test,EXOGENOUS_EFFECT,"Will a decrease in available food cause more, less, or no effect on the number of flowers pollinated?","Will a decrease in available food cause more, less, or no effect on the number of flowers pollinated?",more,A,False,less,B,B,B,ministral-3:8b,
wiqa_test-109,wiqa_test,EXOGENOUS_EFFECT,"Will an earthquake occurring at tectonic plate boundaries cause the surface to be more stable, less stable, or have no effect?","Will an earthquake occurring at tectonic plate boundaries cause the surface to be more stable, less stable, or have no effect?",less,B,True,less,B,B,B,ministral-3:8b,
wiqa_test-110,wiqa_test,EXOGENOUS_EFFECT,"Will more stability in the Earth's interior cause more smaller mountains, fewer smaller mountains, or have no effect?","Will more stability in the Earth's interior cause more smaller mountains, fewer smaller mountains, or have no effect?",more,A,False,less,B,B,B,ministral-3:8b,
wiqa_test-111,wiqa_test,INPARA_EFFECT,"Will fewer eggs hatching cause more fish, less fish, or have no effect?","Will fewer eggs hatching cause more fish, less fish, or have no effect?",more,A,False,less,B,B,B,ministral-3:8b,
wiqa_test-112,wiqa_test,EXOGENOUS_EFFECT,"Will snow days cause more evaporation, less evaporation, or have no effect?","Will snow days cause more evaporation, less evaporation, or have no effect?",more,A,False,less,B,B,B,ministral-3:8b,
wiqa_test-113,wiqa_test,INPARA_EFFECT,"Will more weeds growing near the plants cause more available space for the plants, less available space for the plants, or have no effect?","Will more weeds growing near the plants cause more available space for the plants, less available space for the plants, or have no effect?",less,B,True,less,B,B,B,ministral-3:8b,
wiqa_test-114,wiqa_test,EXOGENOUS_EFFECT,"Will the interruption of magma chambers by a natural disaster cause more lava to erupt onto the surface, less lava to erupt onto the surface, or have no effect?","Will the interruption of magma chambers by a natural disaster cause more lava to erupt onto the surface, less lava to erupt onto the surface, or have no effect?",more,A,True,more,A,A,A,ministral-3:8b,
wiqa_test-115,wiqa_test,INPARA_EFFECT,"Will fewer weeds growing near the plants cause more crops to be produced, fewer crops to be produced, or have no effect?","Will fewer weeds growing near the plants cause more crops to be produced, fewer crops to be produced, or have no effect?",more,A,False,less,B,B,B,ministral-3:8b,
wiqa_test-116,wiqa_test,INPARA_EFFECT,"Will damage to hydrogen bonds cause more DNA strands to form, less DNA strands to form, or have no effect?","Will damage to hydrogen bonds cause more DNA strands to form, less DNA strands to form, or have no effect?",less,B,True,less,B,B,B,ministral-3:8b,
wiqa_test-117,wiqa_test,INPARA_EFFECT,"Will the removal of frogspawn by humans cause more frogs, less frogs, or have no effect?","Will the removal of frogspawn by humans cause more frogs, less frogs, or have no effect?",more,A,False,less,B,B,B,ministral-3:8b,
wiqa_test-118,wiqa_test,EXOGENOUS_EFFECT,"Will the introduction of more animals that hunt frogs cause more frogs, fewer frogs, or have no effect?","Will the introduction of more animals that hunt frogs cause more frogs, fewer frogs, or have no effect?",less,B,True,less,B,B,B,ministral-3:8b,
wiqa_test-119,wiqa_test,EXOGENOUS_EFFECT,"Will less magma rising to the surface cause more igneous rock to form, less igneous rock to form, or have no effect?","Will less magma rising to the surface cause more igneous rock to form, less igneous rock to form, or have no effect?",more,A,False,less,B,B,B,ministral-3:8b,
wiqa_test-120,wiqa_test,INPARA_EFFECT,"Will fewer volcanic eruptions cause more smaller mountains, fewer smaller mountains, or have no effect?","Will fewer volcanic eruptions cause more smaller mountains, fewer smaller mountains, or have no effect?",more,A,False,less,B,B,B,ministral-3:8b,
wiqa_test-121,wiqa_test,INPARA_EFFECT,"Will heating the liquid less cause more molecules to enter the gaseous state, fewer molecules to enter the gaseous state, or have no effect?","Will heating the liquid less cause more molecules to enter the gaseous state, fewer molecules to enter the gaseous state, or have no effect?",less,B,True,less,B,B,B,ministral-3:8b,
wiqa_test-122,wiqa_test,EXOGENOUS_EFFECT,"Will a bee shortage cause more flowers not being pollinated, fewer flowers not being pollinated, or have no effect?","Will a bee shortage cause more flowers not being pollinated, fewer flowers not being pollinated, or have no effect?",more,A,False,less,B,B,B,ministral-3:8b,
wiqa_test-123,wiqa_test,EXOGENOUS_EFFECT,"Will increased rainfall, which creates more tadpole habitat, result in more frogs, fewer frogs, or have no effect?","Will increased rainfall, which creates more tadpole habitat, result in more frogs, fewer frogs, or have no effect?",less,B,False,no_effect,C,C,C,ministral-3:8b,
wiqa_test-124,wiqa_test,INPARA_EFFECT,"Will a decrease in the number of tadpoles born cause the number of frogs to be more, less, or have no effect?","Will a decrease in the number of tadpoles born cause the number of frogs to be more, less, or have no effect?",less,B,True,less,B,B,B,ministral-3:8b,
wiqa_test-125,wiqa_test,INPARA_EFFECT,"Will the liquid becoming cooler cause more molecules to move at a slower pace, fewer molecules to move at a slower pace, or have no effect?","Will the liquid becoming cooler cause more molecules to move at a slower pace, fewer molecules to move at a slower pace, or have no effect?",more,A,False,less,B,B,B,ministral-3:8b,
wiqa_test-126,wiqa_test,EXOGENOUS_EFFECT,"Will more earthquakes cause more igneous rock forming, less igneous rock forming, or have no effect?","Will more earthquakes cause more igneous rock forming, less igneous rock forming, or have no effect?",less,B,False,no_effect,C,C,C,ministral-3:8b,
wiqa_test-127,wiqa_test,INPARA_EFFECT,"Will sowing fewer seeds cause more crops, less crops, or have no effect?","Will sowing fewer seeds cause more crops, less crops, or have no effect?",less,B,True,less,B,B,B,ministral-3:8b,
wiqa_test-128,wiqa_test,EXOGENOUS_EFFECT,"Will more commercial fishing cause more fry to become adult fish, fewer fry to become adult fish, or have no effect?","Will more commercial fishing cause more fry to become adult fish, fewer fry to become adult fish, or have no effect?",more,A,False,less,B,B,B,ministral-3:8b,
wiqa_test-129,wiqa_test,EXOGENOUS_EFFECT,"Will a decrease in cattle feed prices cause the farmer to plant more crops, fewer crops, or have no effect?","Will a decrease in cattle feed prices cause the farmer to plant more crops, fewer crops, or have no effect?",more,A,True,more,A,A,A,ministral-3:8b,
wiqa_test-130,wiqa_test,INPARA_EFFECT,"Will a reduced amount of DNA available cause more hindrance to DNA replication, less hindrance, or have no effect?","Will a reduced amount of DNA available cause more hindrance to DNA replication, less hindrance, or have no effect?",more,A,True,more,A,A,A,ministral-3:8b,
wiqa_test-131,wiqa_test,EXOGENOUS_EFFECT,"Will laying the eggs in a clean environment cause more mature fish, fewer mature fish, or have no effect?","Will laying the eggs in a clean environment cause more mature fish, fewer mature fish, or have no effect?",more,A,False,no_effect,C,C,C,ministral-3:8b,
wiqa_test-132,wiqa_test,EXOGENOUS_EFFECT,"Will increased global warming leading to less rain cause more crop growth, less crop growth, or have no effect?","Will increased global warming leading to less rain cause more crop growth, less crop growth, or have no effect?",less,B,True,less,B,B,B,ministral-3:8b,
wiqa_test-133,wiqa_test,INPARA_EFFECT,"Will poorer soil quality cause more crop yield, less crop yield, or have no effect?","Will poorer soil quality cause more crop yield, less crop yield, or have no effect?",less,B,True,less,B,B,B,ministral-3:8b,
wiqa_test-134,wiqa_test,EXOGENOUS_EFFECT,"Will a tadpole growing healthily cause more frogs, less frogs, or have no effect?","Will a tadpole growing healthily cause more frogs, less frogs, or have no effect?",less,B,False,more,A,A,A,ministral-3:8b,
wiqa_test-135,wiqa_test,INPARA_EFFECT,"Will melting more rock cause more, less, or no effect on magma available to cool?","Will melting more rock cause more, less, or no effect on magma available to cool?",less,B,False,no_effect,C,C,C,ministral-3:8b,
wiqa_test-136,wiqa_test,INPARA_EFFECT,"Will less precipitation being absorbed into the ground cause the water cycle to become more intense, less intense, or have no effect?","Will less precipitation being absorbed into the ground cause the water cycle to become more intense, less intense, or have no effect?",less,B,False,more,A,A,A,ministral-3:8b,
wiqa_test-137,wiqa_test,INPARA_EFFECT,"Will more fry surviving to adulthood cause more fish, fewer fish, or have no effect?","Will more fry surviving to adulthood cause more fish, fewer fish, or have no effect?",more,A,False,no_effect,C,C,C,ministral-3:8b,
wiqa_test-138,wiqa_test,INPARA_EFFECT,"Will pressure occurring regularly cause more pressure buildup, less pressure buildup, or have no effect?","Will pressure occurring regularly cause more pressure buildup, less pressure buildup, or have no effect?",less,B,False,more,A,A,A,ministral-3:8b,
wiqa_test-139,wiqa_test,INPARA_EFFECT,"Will the liver breaking down more acids cause more waste removed from the body, less waste removed from the body, or have no effect?","Will the liver breaking down more acids cause more waste removed from the body, less waste removed from the body, or have no effect?",less,B,True,less,B,B,B,ministral-3:8b,
wiqa_test-140,wiqa_test,EXOGENOUS_EFFECT,"Will the helix attaching to new strands cause more proper DNA replication, less proper DNA replication, or have no effect?","Will the helix attaching to new strands cause more proper DNA replication, less proper DNA replication, or have no effect?",more,A,True,more,A,A,A,ministral-3:8b,
wiqa_test-141,wiqa_test,EXOGENOUS_EFFECT,"Will a suitable and non-hostile environment cause more tadpoles to survive, less tadpoles to survive, or have no effect?","Will a suitable and non-hostile environment cause more tadpoles to survive, less tadpoles to survive, or have no effect?",less,B,False,more,A,A,A,ministral-3:8b,
wiqa_test-142,wiqa_test,INPARA_EFFECT,"Will heating the liquid less cause more molecular movement speed, less molecular movement speed, or have no effect?","Will heating the liquid less cause more molecular movement speed, less molecular movement speed, or have no effect?",less,B,True,less,B,B,B,ministral-3:8b,
wiqa_test-143,wiqa_test,EXOGENOUS_EFFECT,"Will more magma rising to the surface cause more igneous rock to form, less igneous rock to form, or have no effect?","Will more magma rising to the surface cause more igneous rock to form, less igneous rock to form, or have no effect?",less,B,False,more,A,A,A,ministral-3:8b,
wiqa_test-144,wiqa_test,EXOGENOUS_EFFECT,"Will favorable conditions cause more egg hatching, less egg hatching, or have no effect?","Will favorable conditions cause more egg hatching, less egg hatching, or have no effect?",less,B,False,more,A,A,A,ministral-3:8b,
wiqa_test-145,wiqa_test,INPARA_EFFECT,"Will bee hives being closer to the flowers cause more bees to reach the flowers, less bees to reach the flowers, or have no effect?","Will bee hives being closer to the flowers cause more bees to reach the flowers, less bees to reach the flowers, or have no effect?",more,A,True,more,A,A,A,ministral-3:8b,
wiqa_test-146,wiqa_test,EXOGENOUS_EFFECT,"Will an asteroid strike cause more crust upheaval, less crust upheaval, or have no effect?","Will an asteroid strike cause more crust upheaval, less crust upheaval, or have no effect?",less,B,False,more,A,A,A,ministral-3:8b,
wiqa_test-147,wiqa_test,INPARA_EFFECT,"Will more seeds not being fertilized cause more seeds to be produced, fewer seeds to be produced, or have no effect?","Will more seeds not being fertilized cause more seeds to be produced, fewer seeds to be produced, or have no effect?",less,B,True,less,B,B,B,ministral-3:8b,
wiqa_test-148,wiqa_test,INPARA_EFFECT,"Will the crust not moving cause more formation of larger mountains, less formation of larger mountains, or have no effect?","Will the crust not moving cause more formation of larger mountains, less formation of larger mountains, or have no effect?",less,B,True,less,B,B,B,ministral-3:8b,
wiqa_test-149,wiqa_test,EXOGENOUS_EFFECT,"Will a severe drought in the area cause more frogs, fewer frogs, or have no effect?","Will a severe drought in the area cause more frogs, fewer frogs, or have no effect?",more,A,False,less,B,B,B,ministral-3:8b,
wiqa_test-150,wiqa_test,EXOGENOUS_EFFECT,"Will people eating fewer fish cause more fish, fewer fish, or have no effect?","Will people eating fewer fish cause more fish, fewer fish, or have no effect?",more,A,False,less,B,B,B,ministral-3:8b,
wiqa_test-151,wiqa_test,EXOGENOUS_EFFECT,"Will more fish dying early cause more fish available to spawn, less fish available to spawn, or have no effect?","Will more fish dying early cause more fish available to spawn, less fish available to spawn, or have no effect?",less,B,True,less,B,B,B,ministral-3:8b,
wiqa_test-152,wiqa_test,INPARA_EFFECT,"Will a more inbred gene pool in the frog population cause more fertile frogs, fewer fertile frogs, or have no effect?","Will a more inbred gene pool in the frog population cause more fertile frogs, fewer fertile frogs, or have no effect?",less,B,True,less,B,B,B,ministral-3:8b,
wiqa_test-153,wiqa_test,EXOGENOUS_EFFECT,"Will increased heat during summer cause more spacing between water molecules, less spacing between water molecules, or have no effect?","Will increased heat during summer cause more spacing between water molecules, less spacing between water molecules, or have no effect?",less,B,False,more,A,A,A,ministral-3:8b,
wiqa_test-154,wiqa_test,EXOGENOUS_EFFECT,"Will a poor food supply for tadpoles cause more rapid development, less rapid development, or have no effect?","Will a poor food supply for tadpoles cause more rapid development, less rapid development, or have no effect?",more,A,False,less,B,B,B,ministral-3:8b,
wiqa_test-155,wiqa_test,EXOGENOUS_EFFECT,"Will a malfunction in the DNA replication process steps cause more successful replication, less successful replication, or have no effect?","Will a malfunction in the DNA replication process steps cause more successful replication, less successful replication, or have no effect?",less,B,True,less,B,B,B,ministral-3:8b,
wiqa_test-156,wiqa_test,INPARA_EFFECT,"Will tectonic plates becoming dormant cause more smaller mountains, fewer smaller mountains, or have no effect?","Will tectonic plates becoming dormant cause more smaller mountains, fewer smaller mountains, or have no effect?",more,A,False,less,B,B,B,ministral-3:8b,
wiqa_test-157,wiqa_test,INPARA_EFFECT,"Will an increase in the number of bees cause more flowers being pollinated, fewer flowers being pollinated, or have no effect?","Will an increase in the number of bees cause more flowers being pollinated, fewer flowers being pollinated, or have no effect?",more,A,True,more,A,A,A,ministral-3:8b,
wiqa_test-158,wiqa_test,EXOGENOUS_EFFECT,"Will an earthquake occurring cause more plate movement, less plate movement, or have no effect?","Will an earthquake occurring cause more plate movement, less plate movement, or have no effect?",less,B,False,no_effect,C,C,C,ministral-3:8b,
wiqa_test-159,wiqa_test,INPARA_EFFECT,"Will more eggs hatching cause more formation of frogs from tadpoles, less formation of frogs from tadpoles, or have no effect?","Will more eggs hatching cause more formation of frogs from tadpoles, less formation of frogs from tadpoles, or have no effect?",less,B,False,no_effect,C,C,C,ministral-3:8b,
wiqa_test-160,wiqa_test,INPARA_EFFECT,"Will the crust being pushed downward cause more upward movement, less upward movement, or have no effect?","Will the crust being pushed downward cause more upward movement, less upward movement, or have no effect?",less,B,True,less,B,B,B,ministral-3:8b,
wiqa_test-161,wiqa_test,INPARA_EFFECT,"Will watering the pumpkin plant more frequently cause it to grow more, less, or have no effect?","Will watering the pumpkin plant more frequently cause it to grow more, less, or have no effect?",less,B,True,less,B,B,B,ministral-3:8b,
wiqa_test-162,wiqa_test,INPARA_EFFECT,"Will an increase in transported pollen cause more, less, or have no effect on the number of bees transporting pollen?","Will an increase in transported pollen cause more, less, or have no effect on the number of bees transporting pollen?",more,A,False,no_effect,C,C,C,ministral-3:8b,
wiqa_test-163,wiqa_test,EXOGENOUS_EFFECT,"Will fish eating more frog eggs cause more tadpoles to lose their tails, fewer tadpoles to lose their tails, or have no effect?","Will fish eating more frog eggs cause more tadpoles to lose their tails, fewer tadpoles to lose their tails, or have no effect?",less,B,False,no_effect,C,C,C,ministral-3:8b,
wiqa_test-164,wiqa_test,EXOGENOUS_EFFECT,"Will a dangerous environmental imbalance cause more frogs, fewer frogs, or have no effect?","Will a dangerous environmental imbalance cause more frogs, fewer frogs, or have no effect?",more,A,False,less,B,B,B,ministral-3:8b,
wiqa_test-165,wiqa_test,EXOGENOUS_EFFECT,"Will increased land destruction cause more flower pollination, less flower pollination, or have no effect?","Will increased land destruction cause more flower pollination, less flower pollination, or have no effect?",less,B,True,less,B,B,B,ministral-3:8b,
wiqa_test-166,wiqa_test,INPARA_EFFECT,"Will a rise in temperature cause more intensity in the water cycle, less intensity, or have no effect?","Will a rise in temperature cause more intensity in the water cycle, less intensity, or have no effect?",more,A,True,more,A,A,A,ministral-3:8b,
wiqa_test-167,wiqa_test,EXOGENOUS_EFFECT,"Will good weather cause more frogs, fewer frogs, or have no effect?","Will good weather cause more frogs, fewer frogs, or have no effect?",less,B,False,no_effect,C,C,C,ministral-3:8b,
wiqa_test-168,wiqa_test,INPARA_EFFECT,"Will a decrease in the moon's orbital speed cause more, less, or no effect on the frequency of solar eclipses?","Will a decrease in the moon's orbital speed cause more, less, or no effect on the frequency of solar eclipses?",less,B,False,no_effect,C,C,C,ministral-3:8b,
wiqa_test-169,wiqa_test,EXOGENOUS_EFFECT,"Will the climate heating up cause more intense water cycles, less intense water cycles, or have no effect?","Will the climate heating up cause more intense water cycles, less intense water cycles, or have no effect?",more,A,True,more,A,A,A,ministral-3:8b,
wiqa_test-171,wiqa_test,EXOGENOUS_EFFECT,"Will fewer ocean predators cause more fry, fewer fry, or have no effect?","Will fewer ocean predators cause more fry, fewer fry, or have no effect?",more,A,False,less,B,B,B,ministral-3:8b,
wiqa_test-170,wiqa_test,EXOGENOUS_EFFECT,"Will not protecting water from high heat cause more vapor, less vapor, or have no effect?","Will not protecting water from high heat cause more vapor, less vapor, or have no effect?",more,A,False,less,B,B,B,ministral-3:8b,
wiqa_test-172,wiqa_test,EXOGENOUS_EFFECT,"Will introducing frogs with different genes to a new environment via boats cause more new genes in the frog population, fewer new genes in the frog population, or have no effect?","Will introducing frogs with different genes to a new environment via boats cause more new genes in the frog population, fewer new genes in the frog population, or have no effect?",more,A,True,more,A,A,A,ministral-3:8b,
wiqa_test-173,wiqa_test,EXOGENOUS_EFFECT,"Will fewer ocean predators cause more fry to become adult fish, fewer fry to become adult fish, or have no effect?","Will fewer ocean predators cause more fry to become adult fish, fewer fry to become adult fish, or have no effect?",less,B,False,more,A,A,A,ministral-3:8b,
wiqa_test-174,wiqa_test,INPARA_EFFECT,"Will more bees cause more flowers pollinated, fewer flowers pollinated, or have no effect?","Will more bees cause more flowers pollinated, fewer flowers pollinated, or have no effect?",less,B,False,more,A,A,A,ministral-3:8b,
wiqa_test-175,wiqa_test,EXOGENOUS_EFFECT,"Will a good food supply for tadpoles cause more frogs to develop, fewer frogs to develop, or have no effect?","Will a good food supply for tadpoles cause more frogs to develop, fewer frogs to develop, or have no effect?",more,A,True,more,A,A,A,ministral-3:8b,
wiqa_test-176,wiqa_test,EXOGENOUS_EFFECT,"Will some tadpoles being eaten cause more food needed, less food needed, or have no effect?","Will some tadpoles being eaten cause more food needed, less food needed, or have no effect?",more,A,True,more,A,A,A,ministral-3:8b,
wiqa_test-177,wiqa_test,INPARA_EFFECT,"Will fewer tadpoles growing larger cause more frogs, fewer frogs, or have no effect?","Will fewer tadpoles growing larger cause more frogs, fewer frogs, or have no effect?",more,A,False,less,B,B,B,ministral-3:8b,
wiqa_test-178,wiqa_test,INPARA_EFFECT,"Will an increase in tadpoles cause more frogs, fewer frogs, or have no effect?","Will an increase in tadpoles cause more frogs, fewer frogs, or have no effect?",less,B,True,less,B,B,B,ministral-3:8b,
wiqa_test-179,wiqa_test,INPARA_EFFECT,"Will a decrease in the number of flowers cause more, less, or no effect on bees landing on flowers?","Will a decrease in the number of flowers cause more, less, or no effect on bees landing on flowers?",less,B,True,less,B,B,B,ministral-3:8b,
wiqa_test-180,wiqa_test,INPARA_EFFECT,"Will fewer frog eggs hatching cause more tadpoles to break free, less tadpoles to break free, or have no effect?","Will fewer frog eggs hatching cause more tadpoles to break free, less tadpoles to break free, or have no effect?",more,A,False,less,B,B,B,ministral-3:8b,
wiqa_test-181,wiqa_test,INPARA_EFFECT,"Will an increase in heat cause more water evaporation, less water evaporation, or have no effect?","Will an increase in heat cause more water evaporation, less water evaporation, or have no effect?",more,A,True,more,A,A,A,ministral-3:8b,
wiqa_test-182,wiqa_test,INPARA_EFFECT,"Will a decrease in the number of humans cause more eggs to hatch, fewer eggs to hatch, or have no effect?","Will a decrease in the number of humans cause more eggs to hatch, fewer eggs to hatch, or have no effect?",less,B,False,no_effect,C,C,C,ministral-3:8b,
wiqa_test-183,wiqa_test,EXOGENOUS_EFFECT,"Will having less liquid present cause more molecules to increase in energy, fewer molecules to increase in energy, or have no effect?","Will having less liquid present cause more molecules to increase in energy, fewer molecules to increase in energy, or have no effect?",more,A,False,less,B,B,B,ministral-3:8b,
wiqa_test-184,wiqa_test,INPARA_EFFECT,"Will an increase in the bee population cause more nectar to be created, less nectar to be created, or have no effect?","Will an increase in the bee population cause more nectar to be created, less nectar to be created, or have no effect?",less,B,False,no_effect,C,C,C,ministral-3:8b,
wiqa_test-185,wiqa_test,INPARA_EFFECT,"Will an increase in the number of bees cause more flowers to be pollinated, fewer flowers to be pollinated, or have no effect?","Will an increase in the number of bees cause more flowers to be pollinated, fewer flowers to be pollinated, or have no effect?",more,A,True,more,A,A,A,ministral-3:8b,
wiqa_test-186,wiqa_test,EXOGENOUS_EFFECT,"Will death occurring cause more waste to remain in the body, less waste to remain, or have no effect?","Will death occurring cause more waste to remain in the body, less waste to remain, or have no effect?",more,A,False,less,B,B,B,ministral-3:8b,
wiqa_test-187,wiqa_test,EXOGENOUS_EFFECT,"Will soil not being fertile enough cause more area needed to plant seeds, less area needed, or have no effect?","Will soil not being fertile enough cause more area needed to plant seeds, less area needed, or have no effect?",more,A,True,more,A,A,A,ministral-3:8b,
wiqa_test-188,wiqa_test,INPARA_EFFECT,"Will less tectonic activity cause more smaller mountain formation, less smaller mountain formation, or have no effect?","Will less tectonic activity cause more smaller mountain formation, less smaller mountain formation, or have no effect?",less,B,True,less,B,B,B,ministral-3:8b,
wiqa_test-189,wiqa_test,INPARA_EFFECT,"Will heavy rains in the area cause more evaporation, less evaporation, or have no effect?","Will heavy rains in the area cause more evaporation, less evaporation, or have no effect?",less,B,True,less,B,B,B,ministral-3:8b,
wiqa_test-190,wiqa_test,EXOGENOUS_EFFECT,"Will fewer tadpoles growing larger cause more tadpoles developing limbs, fewer tadpoles developing limbs, or have no effect?","Will fewer tadpoles growing larger cause more tadpoles developing limbs, fewer tadpoles developing limbs, or have no effect?",more,A,False,less,B,B,B,ministral-3:8b,
wiqa_test-191,wiqa_test,EXOGENOUS_EFFECT,"Will a lack of rain cause more pumpkins, fewer pumpkins, or have no effect?","Will a lack of rain cause more pumpkins, fewer pumpkins, or have no effect?",more,A,False,less,B,B,B,ministral-3:8b,
wiqa_test-192,wiqa_test,EXOGENOUS_EFFECT,"Will fish infertility due to chemicals in the water cause more, less, or no effect on the number of adult fish?","Will fish infertility due to chemicals in the water cause more, less, or no effect on the number of adult fish?",less,B,False,more,A,A,A,ministral-3:8b,
wiqa_test-193,wiqa_test,EXOGENOUS_EFFECT,"Will safe water for frogs to lay eggs cause more eggs to become tadpoles, fewer eggs to become tadpoles, or have no effect?","Will safe water for frogs to lay eggs cause more eggs to become tadpoles, fewer eggs to become tadpoles, or have no effect?",more,A,True,more,A,A,A,ministral-3:8b,
wiqa_test-194,wiqa_test,INPARA_EFFECT,"Will more frogs laying eggs in the water cause more frogs, fewer frogs, or have no effect?","Will more frogs laying eggs in the water cause more frogs, fewer frogs, or have no effect?",more,A,True,more,A,A,A,ministral-3:8b,
wiqa_test-195,wiqa_test,INPARA_EFFECT,"Will stronger hatched eggs cause more frogs, fewer frogs, or have no effect?","Will stronger hatched eggs cause more frogs, fewer frogs, or have no effect?",more,A,False,no_effect,C,C,C,ministral-3:8b,
wiqa_test-196,wiqa_test,EXOGENOUS_EFFECT,"Will the DNA strand undergoing replication cause more cell replication, less cell replication, or have no effect?","Will the DNA strand undergoing replication cause more cell replication, less cell replication, or have no effect?",more,A,False,no_effect,C,C,C,ministral-3:8b,
wiqa_test-197,wiqa_test,INPARA_EFFECT,"Will more sunlight reaching the seeds cause more crops, less crops, or have no effect?","Will more sunlight reaching the seeds cause more crops, less crops, or have no effect?",less,B,False,more,A,A,A,ministral-3:8b,
wiqa_test-198,wiqa_test,INPARA_EFFECT,"Will more tadpoles losing their tails cause the number of tadpoles developing limbs to be more, less, or have no effect?","Will more tadpoles losing their tails cause the number of tadpoles developing limbs to be more, less, or have no effect?",less,B,False,no_effect,C,C,C,ministral-3:8b,
wiqa_test-199,wiqa_test,EXOGENOUS_EFFECT,"Will the death of many bees cause more flower pollination, less flower pollination, or have no effect?","Will the death of many bees cause more flower pollination, less flower pollination, or have no effect?",less,B,True,less,B,B,B,ministral-3:8b,
wiqa_test-200,wiqa_test,EXOGENOUS_EFFECT,"Will freezing the water that tadpoles are in cause more tadpoles to turn into young frogs, fewer tadpoles to turn into young frogs, or have no effect?","Will freezing the water that tadpoles are in cause more tadpoles to turn into young frogs, fewer tadpoles to turn into young frogs, or have no effect?",less,B,True,less,B,B,B,ministral-3:8b,
wiqa_test-201,wiqa_test,INPARA_EFFECT,"Will the presence of more nucleotides during DNA replication cause more incorrect base pairing, less incorrect base pairing, or have no effect?","Will the presence of more nucleotides during DNA replication cause more incorrect base pairing, less incorrect base pairing, or have no effect?",less,B,False,more,A,A,A,ministral-3:8b,
wiqa_test-202,wiqa_test,EXOGENOUS_EFFECT,"Will an increase in the bee population cause more flowers, fewer flowers, or have no effect on the number of flowers in the environment?","Will an increase in the bee population cause more flowers, fewer flowers, or have no effect on the number of flowers in the environment?",less,B,False,no_effect,C,C,C,ministral-3:8b,
wiqa_test-203,wiqa_test,EXOGENOUS_EFFECT,"Will using a weaker heat source cause more reduction in molecular speed, less reduction, or have no effect?","Will using a weaker heat source cause more reduction in molecular speed, less reduction, or have no effect?",more,A,False,less,B,B,B,ministral-3:8b,
wiqa_test-204,wiqa_test,EXOGENOUS_EFFECT,"Will more global warming causing less rain result in more crops, fewer crops, or have no effect?","Will more global warming causing less rain result in more crops, fewer crops, or have no effect?",more,A,False,less,B,B,B,ministral-3:8b,
wiqa_test-205,wiqa_test,INPARA_EFFECT,"Will an increase in algae growth cause more fish, fewer fish, or have no effect?","Will an increase in algae growth cause more fish, fewer fish, or have no effect?",more,A,False,less,B,B,B,ministral-3:8b,
wiqa_test-206,wiqa_test,INPARA_EFFECT,"Will an increase in the number of tadpoles that successfully grow cause more tadpoles to turn into young frogs, fewer tadpoles to turn into young frogs, or have no effect?","Will an increase in the number of tadpoles that successfully grow cause more tadpoles to turn into young frogs, fewer tadpoles to turn into young frogs, or have no effect?",more,A,True,more,A,A,A,ministral-3:8b,
wiqa_test-207,wiqa_test,EXOGENOUS_EFFECT,"Will tectonic plates moving without collisions cause more formation of larger mountains, less formation of larger mountains, or have no effect?","Will tectonic plates moving without collisions cause more formation of larger mountains, less formation of larger mountains, or have no effect?",less,B,False,no_effect,C,C,C,ministral-3:8b,
wiqa_test-208,wiqa_test,EXOGENOUS_EFFECT,"Will the absence of magma beneath Earth's surface cause more stability, less stability, or have no effect?","Will the absence of magma beneath Earth's surface cause more stability, less stability, or have no effect?",more,A,False,less,B,B,B,ministral-3:8b,
wiqa_test-209,wiqa_test,INPARA_EFFECT,"Will fewer eggs being laid cause more tadpoles, fewer tadpoles, or have no effect?","Will fewer eggs being laid cause more tadpoles, fewer tadpoles, or have no effect?",less,B,True,less,B,B,B,ministral-3:8b,
wiqa_test-210,wiqa_test,INPARA_EFFECT,"Will less water condensing cause the intensity of the water cycle to be more, less, or have no effect?","Will less water condensing cause the intensity of the water cycle to be more, less, or have no effect?",less,B,True,less,B,B,B,ministral-3:8b,
wiqa_test-211,wiqa_test,EXOGENOUS_EFFECT,"Will adding the correct ratio of fertilizer cause more crop damage, less crop damage, or have no effect?","Will adding the correct ratio of fertilizer cause more crop damage, less crop damage, or have no effect?",less,B,True,less,B,B,B,ministral-3:8b,
wiqa_test-212,wiqa_test,INPARA_EFFECT,"Will pollen sticking to a flower cause more flower pollination, less flower pollination, or have no effect?","Will pollen sticking to a flower cause more flower pollination, less flower pollination, or have no effect?",less,B,False,no_effect,C,C,C,ministral-3:8b,
